,timestamp,actual,persistence,arima,prophet
1577,2020-07-13 10:10:00,888.6,888.05,887.8101621482897,904.5962659497584
1578,2020-07-13 10:15:00,890.35,888.05,887.8486622436312,904.6082347639556
1579,2020-07-13 10:20:00,894.83,888.05,887.8659279728735,904.619404427287
1580,2020-07-13 10:25:00,888.21,888.05,887.8762598263464,904.6298924042777
1581,2020-07-13 10:30:00,894.92,888.05,887.8855719399571,904.639819111477
1582,2020-07-13 10:35:00,886.79,888.05,887.8935979074415,904.6493069381595
1583,2020-07-13 10:40:00,889.83,888.05,887.8992747368661,904.6584792554487
1584,2020-07-13 10:45:00,888.62,889.83,887.8948754561696,904.6674594210185
1585,2020-07-13 10:50:00,887.83,889.83,887.269250692817,904.6763697867284
1586,2020-07-13 10:55:00,888.07,889.83,887.8421051721258,904.6853307164885
1587,2020-07-13 11:00:00,901.96,889.83,887.755659649953,904.6944596214468
1588,2020-07-13 11:05:00,884.37,889.83,887.7863766891842,904.7038700197074
1589,2020-07-13 11:10:00,893.28,889.83,887.8101621482897,904.7136706273595
1590,2020-07-13 11:15:00,891.84,889.83,887.8486622436312,904.7239644875235
1591,2020-07-13 11:20:00,898.01,889.83,887.8659279728735,904.7348481437593
1592,2020-07-13 11:25:00,882.75,889.83,887.8762598263464,904.7464108638584
1593,2020-07-13 11:30:00,891.93,889.83,887.8855719399571,904.7587339197664
1594,2020-07-13 11:35:00,888.92,889.83,887.8935979074415,904.7718899287352
1595,2020-07-13 11:40:00,888.33,889.83,887.8992747368661,904.785942260651
1596,2020-07-13 11:45:00,888.48,888.33,887.8948754561696,904.8009445158405
1597,2020-07-13 11:50:00,897.12,888.33,887.269250692817,904.8169400769108
1598,2020-07-13 11:55:00,888.28,888.33,887.8421051721258,904.8339617382048
1599,2020-07-13 12:00:00,889.35,888.33,887.755659649953,904.8520314153299
1600,2020-07-13 12:05:00,883.24,888.33,887.7863766891842,904.8711599367894
1601,2020-07-13 12:10:00,887.99,888.33,887.8101621482897,904.8913469193676
1602,2020-07-13 12:15:00,884.27,888.33,887.8486622436312,904.9125807279787
1603,2020-07-13 12:20:00,893.94,888.33,887.8659279728735,904.9348385202366
1604,2020-07-13 12:25:00,880.37,888.33,887.8762598263464,904.9580863754278
1605,2020-07-13 12:30:00,888.39,888.33,887.8855719399571,904.9822795067342
1606,2020-07-13 12:35:00,885.43,888.33,887.8935979074415,905.0073625552138
1607,2020-07-13 12:40:00,887.46,888.33,887.8992747368661,905.0332699631927
1608,2020-07-13 12:45:00,888.73,887.46,887.8948754561696,905.0599264243989
1609,2020-07-13 12:50:00,890.89,887.46,887.269250692817,905.0872474073464
1610,2020-07-13 12:55:00,886.44,887.46,887.8421051721258,905.1151397480912
1611,2020-07-13 13:00:00,882.81,887.46,887.755659649953,905.1435023080577
1612,2020-07-13 13:05:00,886.63,887.46,887.7863766891842,905.1722266917519
1613,2020-07-13 13:10:00,888.45,887.46,887.8101621482897,905.2011980194083
1614,2020-07-13 13:15:00,881.96,887.46,887.8486622436312,905.2302957487673
1615,2020-07-13 13:20:00,884.66,887.46,887.8659279728735,905.2593945394126
1616,2020-07-13 13:25:00,886.56,887.46,887.8762598263464,905.2883651541762
1617,2020-07-13 13:30:00,884.29,887.46,887.8855719399571,905.3170753901065
1618,2020-07-13 13:35:00,879.13,887.46,887.8935979074415,905.3453910328243
1619,2020-07-13 13:40:00,874.29,887.46,887.8992747368661,905.3731768266053
1620,2020-07-13 13:45:00,875.51,874.29,887.8948754561696,905.4002974536437
1621,2020-07-13 13:50:00,876.85,874.29,887.269250692817,905.4266185149453
1622,2020-07-13 13:55:00,877.18,874.29,887.8421051721258,905.4520075058507
1623,2020-07-13 14:00:00,884.32,874.29,887.755659649953,905.4763347788825
1624,2020-07-13 14:05:00,877.81,874.29,887.7863766891842,905.4994744870255
1625,2020-07-13 14:10:00,881.34,874.29,887.8101621482897,905.5213055005423
1626,2020-07-13 14:15:00,883.28,874.29,887.8486622436312,905.5417122905349
1627,2020-07-13 14:20:00,883.12,874.29,887.8659279728735,905.5605857730848
1628,2020-07-13 14:25:00,882.54,874.29,887.8762598263464,905.5778241074421
1629,2020-07-13 14:30:00,882.52,874.29,887.8855719399571,905.5933334430352
1630,2020-07-13 14:35:00,893.47,874.29,887.8935979074415,905.6070286093429
1631,2020-07-13 14:40:00,886.49,874.29,887.8992747368661,905.6188337441254
1632,2020-07-13 14:45:00,897.49,886.49,887.8948754561696,905.6286828553884
1633,2020-07-13 14:50:00,886.52,886.49,887.269250692817,905.6365203128452
1634,2020-07-13 14:55:00,887.94,886.49,887.8421051721258,905.6423012658399
1635,2020-07-13 15:00:00,886.14,886.49,887.755659649953,905.6459919844672
1636,2020-07-13 15:05:00,888.37,886.49,887.7863766891842,905.6475701217066
1637,2020-07-13 15:10:00,880.73,886.49,887.8101621482897,905.647024894674
1638,2020-07-13 15:15:00,880.08,886.49,887.8486622436312,905.644357184075
1639,2020-07-13 15:20:00,888.19,886.49,887.8659279728735,905.6395795509183
1640,2020-07-13 15:25:00,887.34,886.49,887.8762598263464,905.6327161709895
1641,2020-07-13 15:30:00,891.63,886.49,887.8855719399571,905.6238026872489
1642,2020-07-13 15:35:00,891.05,886.49,887.8935979074415,905.6128859819158
1643,2020-07-13 15:40:00,907.31,886.49,887.8992747368661,905.6000238696367
1644,2020-07-13 15:45:00,893.96,907.31,887.8948754561696,905.5852847144723
1645,2020-07-13 15:50:00,888.48,907.31,887.269250692817,905.5687469734867
1646,2020-07-13 15:55:00,889.74,907.31,887.8421051721258,905.5504986705621
1647,2020-07-13 16:00:00,905.37,907.31,887.755659649953,905.5306368043334
1648,2020-07-13 16:05:00,880.04,907.31,887.7863766891842,905.509266694896
1649,2020-07-13 16:10:00,886.91,907.31,887.8101621482897,905.4865012740553
1650,2020-07-13 16:15:00,905.07,907.31,887.8486622436312,905.462460324351
1651,2020-07-13 16:20:00,886.46,907.31,887.8659279728735,905.4372696730021
1652,2020-07-13 16:25:00,883.94,907.31,887.8762598263464,905.4110603461268
1653,2020-07-13 16:30:00,889.67,907.31,887.8855719399571,905.3839676899971
1654,2020-07-13 16:35:00,885.64,907.31,887.8935979074415,905.3561304655242
1655,2020-07-13 16:40:00,887.35,907.31,887.8992747368661,905.3276899229472
1656,2020-07-13 16:45:00,884.15,887.35,887.8948754561696,905.2987888631479
1657,2020-07-13 16:50:00,890.17,887.35,887.269250692817,905.2695706927257
1658,2020-07-13 16:55:00,885.21,887.35,887.8421051721258,905.2401784796509
1659,2020-07-13 17:00:00,888.41,887.35,887.755659649953,905.2107540161348
1660,2020-07-13 17:05:00,884.74,887.35,887.7863766891842,905.18143689608
1661,2020-07-13 17:10:00,900.61,887.35,887.8101621482897,905.1523636128614
1662,2020-07-13 17:15:00,885.86,887.35,887.8486622436312,905.1236666847852
1663,2020-07-13 17:20:00,901.02,887.35,887.8659279728735,905.0954738138016
1664,2020-07-13 17:25:00,886.88,887.35,887.8762598263464,905.0679070838054
1665,2020-07-13 17:30:00,889.78,887.35,887.8855719399571,905.0410822038984
1666,2020-07-13 17:35:00,888.78,887.35,887.8935979074415,905.0151078022186
1667,2020-07-13 17:40:00,893.82,887.35,887.8992747368661,904.9900847748414
1668,2020-07-13 17:45:00,897.57,893.82,887.8948754561696,904.9661056943023
1669,2020-07-13 17:50:00,886.73,893.82,887.269250692817,904.9432542820621
1670,2020-07-13 17:55:00,890.08,893.82,887.8421051721258,904.9216049477985
1671,2020-07-13 18:00:00,888.7,893.82,887.755659649953,904.9012223989638
1672,2020-07-13 18:05:00,900.38,893.82,887.7863766891842,904.8821613227473
1673,2020-07-13 18:10:00,888.64,893.82,887.8101621482897,904.8644661425839
1674,2020-07-13 18:15:00,888.16,893.82,887.8486622436312,904.8481708501818
1675,2020-07-13 18:20:00,889.24,893.82,887.8659279728735,904.8332989140462
1676,2020-07-13 18:25:00,884.49,893.82,887.8762598263464,904.8198632645478
1677,2020-07-13 18:30:00,891.64,893.82,887.8855719399571,904.8078663550535
1678,2020-07-13 18:35:00,888.69,893.82,887.8935979074415,904.797300298271
1679,2020-07-13 18:40:00,891.76,893.82,887.8992747368661,904.7881470760902
1680,2020-07-13 18:45:00,899.68,891.76,887.8948754561696,904.7803788208554
1681,2020-07-13 18:50:00,888.73,891.76,887.269250692817,904.773958165445
1682,2020-07-13 18:55:00,893.71,891.76,887.8421051721258,904.7688386590056
1683,2020-07-13 19:00:00,892.49,891.76,887.755659649953,904.7649652446947
1684,2020-07-13 19:05:00,892.15,891.76,887.7863766891842,904.7622747953321
1685,2020-07-13 19:10:00,892.65,891.76,887.8101621482897,904.760696702523
1686,2020-07-13 19:15:00,905.91,891.76,887.8486622436312,904.7601535142979
1687,2020-07-13 19:20:00,896.14,891.76,887.8659279728735,904.7605616160436
1688,2020-07-13 19:25:00,914.68,891.76,887.8762598263464,904.7618319493156
1689,2020-07-13 19:30:00,896.56,891.76,887.8855719399571,904.7638707625115
1690,2020-07-13 19:35:00,897.19,891.76,887.8935979074415,904.7665803877056
1691,2020-07-13 19:40:00,907.33,891.76,887.8992747368661,904.7698600371898
1692,2020-07-13 19:45:00,888.88,907.33,887.8948754561696,904.7736066136497
1693,2020-07-13 19:50:00,906.99,907.33,887.269250692817,904.7777155275163
1694,2020-07-13 19:55:00,895.09,907.33,887.8421051721258,904.782081515169
1695,2020-07-13 20:00:00,900.12,907.33,887.755659649953,904.7865994516509
1696,2020-07-13 20:05:00,893.03,907.33,887.7863766891842,904.7911651515893
1697,2020-07-13 20:10:00,915.0,907.33,887.8101621482897,904.7956761522915
1698,2020-07-13 20:15:00,902.81,907.33,887.8486622436312,904.8000324729331
1699,2020-07-13 20:20:00,900.73,907.33,887.8659279728735,904.8041373442474
1700,2020-07-13 20:25:00,900.88,907.33,887.8762598263464,904.8078979031075
1701,2020-07-13 20:30:00,931.88,907.33,887.8855719399571,904.8112258469582
1702,2020-07-13 20:35:00,900.53,907.33,887.8935979074415,904.8140380431954
1703,2020-07-13 20:40:00,914.24,907.33,887.8992747368661,904.8162570891026
1704,2020-07-13 20:45:00,895.15,914.24,887.8948754561696,904.8178118183275
1705,2020-07-13 20:50:00,906.45,914.24,887.269250692817,904.8186377502814
1706,2020-07-13 20:55:00,895.94,914.24,887.8421051721258,904.8186774794217
1707,2020-07-13 21:00:00,902.86,914.24,887.755659649953,904.8178810017616
1708,2020-07-13 21:05:00,907.62,914.24,887.7863766891842,904.8162059765332
1709,2020-07-13 21:10:00,897.07,914.24,887.8101621482897,904.8136179214295
1710,2020-07-13 21:15:00,909.45,914.24,887.8486622436312,904.8100903404004
1711,2020-07-13 21:20:00,900.62,914.24,887.8659279728735,904.805604783561
1712,2020-07-13 21:25:00,891.41,914.24,887.8762598263464,904.8001508391562
1713,2020-07-13 21:30:00,917.01,914.24,887.8855719399571,904.7937260583502
1714,2020-07-13 21:35:00,894.47,914.24,887.8935979074415,904.7863358138957
1715,2020-07-13 21:40:00,944.53,914.24,887.8992747368661,904.7779930943441
1716,2020-07-13 21:45:00,947.06,944.53,887.8948754561696,904.7687182360428
1717,2020-07-13 21:50:00,902.75,944.53,887.269250692817,904.7585385955831
1718,2020-07-13 21:55:00,900.27,944.53,887.8421051721258,904.7474881658278
1719,2020-07-13 22:00:00,901.42,944.53,887.755659649953,904.7356071391549
1720,2020-07-13 22:05:00,899.63,944.53,887.7863766891842,904.722941421887
1721,2020-07-13 22:10:00,896.81,944.53,887.8101621482897,904.7095421043822
1722,2020-07-13 22:15:00,898.13,944.53,887.8486622436312,904.695464891405
1723,2020-07-13 22:20:00,900.28,944.53,887.8659279728735,904.6807694980158
1724,2020-07-13 22:25:00,894.7,944.53,887.8762598263464,904.6655190160712
1725,2020-07-13 22:30:00,903.32,944.53,887.8855719399571,904.6497792570435
1726,2020-07-13 22:35:00,897.3,944.53,887.8935979074415,904.6336180768408
1727,2020-07-13 22:40:00,902.97,944.53,887.8992747368661,904.6171046884148
1728,2020-07-13 22:45:00,896.49,902.97,887.8948754561696,904.6003089682146
1729,2020-07-13 22:50:00,902.96,902.97,887.269250692817,904.5833007623419
1730,2020-07-13 22:55:00,898.51,902.97,887.8421051721258,904.5661491984655
1731,2020-07-13 23:00:00,889.88,902.97,887.755659649953,904.548922009236
1732,2020-07-13 23:05:00,900.79,902.97,887.7863766891842,904.5316848733793
1733,2020-07-13 23:10:00,905.05,902.97,887.8101621482897,904.5145007796204
1734,2020-07-13 23:15:00,901.21,902.97,887.8486622436312,904.4974294192024
1735,2020-07-13 23:20:00,906.53,902.97,887.8659279728735,904.4805266122231
1736,2020-07-13 23:25:00,897.98,902.97,887.8762598263464,904.4638437725189
1737,2020-07-13 23:30:00,899.29,902.97,887.8855719399571,904.4474274158562
1738,2020-07-13 23:35:00,887.95,902.97,887.8935979074415,904.4313187156024
1739,2020-07-13 23:40:00,894.36,902.97,887.8992747368661,904.4155531098158
1740,2020-07-13 23:45:00,878.77,894.36,887.8948754561696,904.4001599629122
1741,2020-07-13 23:50:00,881.48,894.36,887.269250692817,904.3851622853522
1742,2020-07-13 23:55:00,882.97,894.36,887.8421051721258,904.3705765132975
1743,2020-07-14 00:00:00,894.66,894.36,887.755659649953,904.3564123506092
1744,2020-07-14 00:05:00,902.43,894.36,887.7863766891842,904.3426726745189
1745,2020-07-14 00:10:00,909.01,894.36,887.8101621482897,904.3293535059111
1746,2020-07-14 00:15:00,901.02,894.36,887.8486622436312,904.3164440447507
1747,2020-07-14 00:20:00,892.34,894.36,887.8659279728735,904.3039267703739
1748,2020-07-14 00:25:00,887.7,894.36,887.8762598263464,904.2917776061029
1749,2020-07-14 00:30:00,895.33,894.36,887.8855719399571,904.2799661468695
1750,2020-07-14 00:35:00,909.14,894.36,887.8935979074415,904.2684559483778
1751,2020-07-14 00:40:00,894.53,894.36,887.8992747368661,904.2572048752123
1752,2020-07-14 00:45:00,897.36,894.53,887.8948754561696,904.246165505446
1753,2020-07-14 00:50:00,894.43,894.53,887.269250692817,904.2352855884657
1754,2020-07-14 00:55:00,894.5,894.53,887.8421051721258,904.2245085523087
1755,2020-07-14 01:00:00,903.01,894.53,887.755659649953,904.2137740565117
1756,2020-07-14 01:05:00,893.53,894.53,887.7863766891842,904.2030185859735
1757,2020-07-14 01:10:00,892.59,894.53,887.8101621482897,904.1921760809977
1758,2020-07-14 01:15:00,888.2,894.53,887.8486622436312,904.1811785984412
1759,2020-07-14 01:20:00,897.02,894.53,887.8659279728735,904.1699569985342
1760,2020-07-14 01:25:00,887.88,894.53,887.8762598263464,904.1584416516278
1761,2020-07-14 01:30:00,889.47,894.53,887.8855719399571,904.1465631592627
1762,2020-07-14 01:35:00,897.91,894.53,887.8935979074415,904.1342530832601
1763,2020-07-14 01:40:00,915.58,894.53,887.8992747368661,904.1214446770921
1764,2020-07-14 01:45:00,913.85,915.58,887.8948754561696,904.1080736131781
1765,2020-07-14 01:50:00,903.57,915.58,887.269250692817,904.0940787000497
1766,2020-07-14 01:55:00,907.45,915.58,887.8421051721258,904.0794025833594
1767,2020-07-14 02:00:00,894.08,915.58,887.755659649953,904.0639924245729
1768,2020-07-14 02:05:00,902.52,915.58,887.7863766891842,904.0478005519
1769,2020-07-14 02:10:00,889.06,915.58,887.8101621482897,904.0307850772888
1770,2020-07-14 02:15:00,889.72,915.58,887.8486622436312,904.0129104745262
1771,2020-07-14 02:20:00,892.12,915.58,887.8659279728735,903.9941481130478
1772,2020-07-14 02:25:00,889.14,915.58,887.8762598263464,903.9744767428795
1773,2020-07-14 02:30:00,887.32,915.58,887.8855719399571,903.9538829259336
1774,2020-07-14 02:35:00,888.35,915.58,887.8935979074415,903.9323614100923
1775,2020-07-14 02:40:00,911.08,915.58,887.8992747368661,903.9099154418859
1776,2020-07-14 02:45:00,886.69,911.08,887.8948754561696,903.8865570151976
1777,2020-07-14 02:50:00,893.78,911.08,887.269250692817,903.8623070528664
1778,2020-07-14 02:55:00,887.43,911.08,887.8421051721258,903.8371955193627
1779,2020-07-14 03:00:00,907.85,911.08,887.755659649953,903.8112614626548
1780,2020-07-14 03:05:00,904.04,911.08,887.7863766891842,903.7845529843813
1781,2020-07-14 03:10:00,911.26,911.08,887.8101621482897,903.7571271376652
1782,2020-07-14 03:15:00,929.38,911.08,887.8486622436312,903.7290497527656
1783,2020-07-14 03:20:00,893.89,911.08,887.8659279728735,903.7003951910679
1784,2020-07-14 03:25:00,909.39,911.08,887.8762598263464,903.6712460285074
1785,2020-07-14 03:30:00,902.17,911.08,887.8855719399571,903.6416926702494
1786,2020-07-14 03:35:00,899.35,911.08,887.8935979074415,903.6118328990933
1787,2020-07-14 03:40:00,893.16,911.08,887.8992747368661,903.5817713599172
1788,2020-07-14 03:45:00,891.41,893.16,887.8948754561696,903.5516189837942
1789,2020-07-14 03:50:00,899.0,893.16,887.269250692817,903.5214923557157
1790,2020-07-14 03:55:00,898.41,893.16,887.8421051721258,903.4915130297609
1791,2020-07-14 04:00:00,901.23,893.16,887.755659649953,903.4618067967349
1792,2020-07-14 04:05:00,901.36,893.16,887.7863766891842,903.4325029092668
1793,2020-07-14 04:10:00,901.75,893.16,887.8101621482897,903.4037332696798
1794,2020-07-14 04:15:00,903.13,893.16,887.8486622436312,903.3756315866633
1795,2020-07-14 04:20:00,900.8,893.16,887.8659279728735,903.3483325064982
1796,2020-07-14 04:25:00,899.88,893.16,887.8762598263464,903.3219707253426
1797,2020-07-14 04:30:00,903.14,893.16,887.8855719399571,903.2966800888038
1798,2020-07-14 04:35:00,899.21,893.16,887.8935979074415,903.2725926855633
1799,2020-07-14 04:40:00,895.68,893.16,887.8992747368661,903.2498379416687
1800,2020-07-14 04:45:00,896.85,895.68,887.8948754561696,903.2285417221227
1801,2020-07-14 04:50:00,891.53,895.68,887.269250692817,903.2088254466983
1802,2020-07-14 04:55:00,903.06,895.68,887.8421051721258,903.1908052262979
1803,2020-07-14 05:00:00,901.6,895.68,887.755659649953,903.1745910265184
1804,2020-07-14 05:05:00,901.02,895.68,887.7863766891842,903.1602858649549
1805,2020-07-14 05:10:00,916.52,895.68,887.8101621482897,903.1479850480193
1806,2020-07-14 05:15:00,899.19,895.68,887.8486622436312,903.1377754533665
1807,2020-07-14 05:20:00,895.58,895.68,887.8659279728735,903.1297348634994
1808,2020-07-14 05:25:00,897.58,895.68,887.8762598263464,903.1239313556789
1809,2020-07-14 05:30:00,898.21,895.68,887.8855719399571,903.1204227530175
1810,2020-07-14 05:35:00,903.92,895.68,887.8935979074415,903.1192561411201
1811,2020-07-14 05:40:00,902.64,895.68,887.8992747368661,903.120467454246
1812,2020-07-14 05:45:00,903.42,902.64,887.8948754561696,903.1240811343918
1813,2020-07-14 05:50:00,899.55,902.64,887.269250692817,903.1301098662383
1814,2020-07-14 05:55:00,901.95,902.64,887.8421051721258,903.138554390296
1815,2020-07-14 06:00:00,896.18,902.64,887.755659649953,903.1494033960901
1816,2020-07-14 06:05:00,907.09,902.64,887.7863766891842,903.1626334965882
1817,2020-07-14 06:10:00,900.12,902.64,887.8101621482897,903.1782092845169
1818,2020-07-14 06:15:00,901.79,902.64,887.8486622436312,903.1960834706217
1819,2020-07-14 06:20:00,901.34,902.64,887.8659279728735,903.216197103146
1820,2020-07-14 06:25:00,899.42,902.64,887.8762598263464,903.238479867611
1821,2020-07-14 06:30:00,910.56,902.64,887.8855719399571,903.2628504650525
1822,2020-07-14 06:35:00,916.55,902.64,887.8935979074415,903.2892170661056
1823,2020-07-14 06:40:00,898.84,902.64,887.8992747368661,903.3174778384382
1824,2020-07-14 06:45:00,904.9,898.84,887.8948754561696,903.3475215438879
1825,2020-07-14 06:50:00,886.87,898.84,887.269250692817,903.3792282013027
1826,2020-07-14 06:55:00,897.69,898.84,887.8421051721258,903.4124698105729
1827,2020-07-14 07:00:00,890.77,898.84,887.755659649953,903.4471111331421
1828,2020-07-14 07:05:00,924.18,898.84,887.7863766891842,903.4830105233734
